i,j,value
95,12,77.5013
95,13,78.827
95,14,79.9587
95,15,80.9318
95,16,81.7737
95,17,82.5062
95,18,83.1465
95,19,83.7087
95,20,84.2041
95,21,84.642
95,22,85.0303
95,23,85.3754
95,24,85.6828
95,25,85.9572
95,26,86.2023
95,27,86.4217
95,28,86.6182
95,29,86.7943
95,30,86.9523
95,31,87.094
95,32,87.2211
95,33,87.335
95,34,87.437
95,35,87.5283
95,36,87.6098
95,37,87.6824
95,38,87.7469
95,39,87.804
95,40,87.8541
95,41,87.8979
95,42,87.9358
95,43,87.9682
95,44,87.9953
95,45,88.0175
95,46,88.035
95,47,88.048
95,48,88.0566
95,49,88.0609
95,50,88.0609
95,51,88.0566
95,52,88.048
95,53,88.035
95,54,88.0175
95,55,87.9953
95,56,87.9682
95,57,87.9358
95,58,87.8979
95,59,87.8541
95,60,87.804
95,61,87.7469
95,62,87.6824
95,63,87.6098
95,64,87.5283
95,65,87.437
95,66,87.335
95,67,87.2211
95,68,87.094
95,69,86.9523
95,70,86.7943
95,71,86.6182
95,72,86.4217
95,73,86.2023
95,74,85.9572
95,75,85.6828
95,76,85.3754
95,77,85.0303
95,78,84.642
95,79,84.2041
95,80,83.7087
95,81,83.1465
95,82,82.5062
95,83,81.7737
95,84,80.9318
95,85,79.9587
95,86,78.827
95,87,77.5013
95,88,75.9358
95,89,74.0702
95,90,71.8237
95,91,69.0874
95,92,65.7125
95,93,61.4948
95,94,56.1564
95,95,49.3297
95,96,40.5646
95,97,29.411
95,98,15.6817
95,99,0
96,0,0
96,1,20.8127
96,2,37.4191
96,3,49.6217
96,4,58.4283
96,5,64.8464
96,6,69.6208
96,7,73.2559
96,8,76.0862
96,9,78.3344
96,10,80.152
96,11,81.6437
96,12,82.8839
96,13,83.9265
96,14,84.8114
96,15,85.5687
96,16,86.2213
96,17,86.7873
96,18,87.2807
96,19,87.7128
96,20,88.0929
96,21,88.4284
96,22,88.7254
96,23,88.989
96,24,89.2236
96,25,89.4327
96,26,89.6194
96,27,89.7863
96,28,89.9358
96,29,90.0696
96,30,90.1896
96,31,90.2972
96,32,90.3936
96,33,90.48
96,34,90.5574
96,35,90.6266
96,36,90.6884
96,37,90.7434
96,38,90.7922
96,39,90.8354
96,40,90.8734
96,41,90.9065
96,42,90.9352
96,43,90.9597
96,44,90.9802
96,45,90.997
96,46,91.0103
96,47,91.0201
96,48,91.0266
96,49,91.0298
96,50,91.0298
96,51,91.0266
96,52,91.0201
96,53,91.0103
96,54,90.997
96,55,90.9802
96,56,90.9597
96,57,90.9352
96,58,90.9065
96,59,90.8734
96,60,90.8354
96,61,90.7922
96,62,90.7434
96,63,90.6884
96,64,90.6266
96,65,90.5574
96,66,90.48
96,67,90.3936
96,68,90.2972
96,69,90.1896
96,70,90.0696
96,71,89.9358
96,72,89.7863
96,73,89.6194
96,74,89.4327
96,75,89.2236
96,76,88.989
96,77,88.7254
96,78,88.4284
96,79,88.0929
96,80,87.7128
96,81,87.2807
96,82,86.7873
96,83,86.2213
96,84,85.5687
96,85,84.8114
96,86,83.9265
96,87,82.8839
96,88,81.6437
96,89,80.152
96,90,78.3344
96,91,76.0862
96,92,73.2559
96,93,69.6208
96,94,64.8464
96,95,58.4283
96,96,49.6217
96,97,37.4191
96,98,20.8127
96,99,0
97,0,0
97,1,30.1504
97,2,49.8315
97,3,62.076
97,4,69.9168
97,5,75.1818
97,6,78.8882
97,7,81.6067
97,8,83.6696
97,9,85.2789
97,10,86.563
97,11,87.6068
97,12,88.4681
97,13,89.1881
97,14,89.7965
97,15,90.3152
97,16,90.7609
97,17,91.1464
97,18,91.4819
97,19,91.7752
97,20,92.0329
97,21,92.26
97,22,92.4608
97,23,92.6389
97,24,92.7971
97,25,92.9382
97,26,93.0641
97,27,93.1765
97,28,93.2771
97,29,93.3672
97,30,93.4479
97,31,93.5203
97,32,93.5851
97,33,93.6432
97,34,93.6952
97,35,93.7417
97,36,93.7831
97,37,93.8201
97,38,93.8529
97,39,93.8818
97,40,93.9074
97,41,93.9296
97,42,93.9488
97,43,93.9653
97,44,93.979
97,45,93.9903
97,46,93.9992
97,47,94.0057
97,48,94.0101
97,49,94.0122
97,50,94.0122
97,51,94.0101
97,52,94.0057
97,53,93.9992
97,54,93.9903
97,55,93.979
97,56,93.9653
97,57,93.9488
97,58,93.9296
97,59,93.9074
97,60,93.8818
97,61,93.8529
97,62,93.8201
97,63,93.7831
97,64,93.7417
97,65,93.6952
97,66,93.6432
97,67,93.5851
97,68,93.5203
97,69,93.4479
97,70,93.3672
97,71,93.2771
97,72,93.1765
97,73,93.0641
97,74,92.9382
97,75,92.7971
97,76,92.6389
97,77,92.4608
97,78,92.26
97,79,92.0329
97,80,91.7752
97,81,91.4819
97,82,91.1464
97,83,90.7609
97,84,90.3152
97,85,89.7965
97,86,89.1881
97,87,88.4681
97,88,87.6068
97,89,86.563
97,90,85.2789
97,91,83.6696
97,92,81.6067
97,93,78.8882
97,94,75.1818
97,95,69.9168
97,96,62.076
97,97,49.8315
97,98,30.1504
97,99,0
98,0,0
98,1,49.9578
98,2,69.6809
98,3,78.9346
98,4,83.982
98,5,87.077
98,6,89.1448
98,7,90.6148
98,8,91.7086
98,9,92.5508
98,10,93.2169
98,11,93.7547
98,12,94.1965
98,13,94.5643
98,14,94.8743
98,15,95.138
98,16,95.3642
98,17,95.5595
98,18,95.7292
98,19,95.8775
98,20,96.0076
98,21,96.1222
98,22,96.2235
98,23,96.3132
98,24,96.393
98,25,96.464
98,26,96.5274
98,27,96.5839
98,28,96.6345
98,29,96.6799
98,30,96.7204
98,31,96.7568
98,32,96.7894
98,33,96.8185
98,34,96.8446
98,35,96.868
98,36,96.8888
98,37,96.9074
98,38,96.9238
98,39,96.9384
98,40,96.9512
98,41,96.9624
98,42,96.972
98,43,96.9803
98,44,96.9872
98,45,96.9928
98,46,96.9973
98,47,97.0005
98,48,97.0027
98,49,97.0038
98,50,97.0038
98,51,97.0027
98,52,97.0005
98,53,96.9973
98,54,96.9928
98,55,96.9872
98,56,96.9803
98,57,96.972
98,58,96.9624
98,59,96.9512
98,60,96.9384
98,61,96.9238
98,62,96.9074
98,63,96.8888
98,64,96.868
98,65,96.8446
98,66,96.8185
98,67,96.7894
98,68,96.7568
98,69,96.7204
98,70,96.6799
98,71,96.6345
98,72,96.5839
98,73,96.5274
98,74,96.464
98,75,96.393
98,76,96.3132
98,77,96.2235
98,78,96.1222
98,79,96.0076
98,80,95.8775
98,81,95.7292
98,82,95.5595
98,83,95.3642
98,84,95.138
98,85,94.8743
98,86,94.5643
98,87,94.1965
98,88,93.7547
98,89,93.2169
98,90,92.5508
98,91,91.7086
98,92,90.6148
98,93,89.1448
98,94,87.077
98,95,83.982
98,96,78.9346
98,97,69.6809
98,98,49.9578
98,99,0
99,0,0
99,1,100
99,2,100
99,3,100
99,4,100
99,5,100
99,6,100
99,7,100
99,8,100
99,9,100
99,10,100
99,11,100
99,12,100
99,13,100
99,14,100
99,15,100
99,16,100
99,17,100
99,18,100
99,19,100
99,20,100
99,21,100
99,22,100
99,23,100
99,24,100
99,25,100
99,26,100
99,27,100
99,28,100
99,29,100
99,30,100
99,31,100
99,32,100
99,33,100
99,34,100
99,35,100
99,36,100
99,37,100
99,38,100
99,39,100
99,40,100
99,41,100
99,42,100
99,43,100
99,44,100
99,45,100
99,46,100
99,47,100
99,48,100
99,49,100
99,50,100
99,51,100
99,52,100
99,53,100
99,54,100
99,55,100
99,56,100
99,57,100
99,58,100
99,59,100
99,60,100
99,61,100
99,62,100
99,63,100
99,64,100
99,65,100
99,66,100
99,67,100
99,68,100
99,69,100
99,70,100
99,71,100
99,72,100
99,73,100
99,74,100
99,75,100
99,76,100
99,77,100
99,78,100
99,79,100
99,80,100
99,81,100
99,82,100
99,83,100
99,84,100
99,85,100
99,86,100
99,87,100
99,88,100
99,89,100
99,90,100
99,91,100
99,92,100
99,93,100
99,94,100
99,95,100
99,96,100
99,97,100
99,98,100
99,99,0
