i,j,value
88,9,0.936945
88,10,1.03534
88,11,1.13202
88,12,1.22683
88,13,1.31966
88,14,1.41039
88,15,1.49892
88,16,1.58516
88,17,1.66902
88,18,1.75043
88,19,1.82933
88,20,1.90568
88,21,1.97943
88,22,2.05056
88,23,2.11904
88,24,2.18488
88,25,2.24806
88,26,2.30861
88,27,2.36654
88,28,2.42189
88,29,2.47467
88,30,2.52494
88,31,2.57274
88,32,2.61813
88,33,2.66116
88,34,2.70189
88,35,2.74039
88,36,2.77673
88,37,2.81098
88,38,2.84321
88,39,2.8735
88,40,2.90192
88,41,2.92856
88,42,2.95348
88,43,2.97677
88,44,2.99851
88,45,3.01875
88,46,3.03759
88,47,3.0551
88,48,3.07134
88,49,3.08638
88,50,3.1003
88,51,3.11315
88,52,3.125
88,53,3.13591
88,54,3.14594
88,55,3.15514
88,56,3.16356
88,57,3.17126
88,58,3.17828
88,59,3.18467
88,60,3.19045
88,61,3.19569
88,62,3.2004
88,63,3.20463
88,64,3.2084
88,65,3.21174
88,66,3.21468
88,67,3.21723
88,68,3.21942
88,69,3.22127
88,70,3.22279
88,71,3.22399
88,72,3.22488
88,73,3.22547
88,74,3.22576
88,75,3.22576
88,76,3.22547
88,77,3.22488
88,78,3.22399
88,79,3.22279
88,80,3.22127
88,81,3.21942
88,82,3.21723
88,83,3.21468
88,84,3.21174
88,85,3.2084
88,86,3.20463
88,87,3.2004
88,88,3.19569
88,89,3.19045
88,90,3.18467
88,91,3.17828
88,92,3.17126
88,93,3.16356
88,94,3.15514
88,95,3.14594
88,96,3.13591
88,97,3.125
88,98,3.11315
88,99,3.1003
88,100,3.08638
88,101,3.07134
88,102,3.0551
88,103,3.03759
88,104,3.01875
88,105,2.99851
88,106,2.97677
88,107,2.95348
88,108,2.92856
88,109,2.90192
88,110,2.8735
88,111,2.84321
88,112,2.81098
88,113,2.77673
88,114,2.74039
88,115,2.70189
88,116,2.66116
88,117,2.61813
88,118,2.57274
88,119,2.52494
88,120,2.47467
88,121,2.42189
88,122,2.36654
88,123,2.30861
88,124,2.24806
88,125,2.18488
88,126,2.11904
88,127,2.05056
88,128,1.97943
88,129,1.90568
88,130,1.82933
88,131,1.75043
88,132,1.66902
88,133,1.58516
88,134,1.49892
88,135,1.41039
88,136,1.31966
88,137,1.22683
88,138,1.13202
88,139,1.03534
88,140,0.936946
88,141,0.836969
88,142,0.735565
88,143,0.632893
88,144,0.529122
88,145,0.424424
88,146,0.318978
88,147,0.212967
88,148,0.106578
88,149,0
89,0,0
89,1,0.115711
89,2,0.231213
89,3,0.346301
89,4,0.460768
89,5,0.574415
89,6,0.687046
89,7,0.798469
89,8,0.908502
89,9,1.01697
89,10,1.1237
89,11,1.22855
89,12,1.33136
89,13,1.43199
89,14,1.53033
89,15,1.62626
89,16,1.71968
89,17,1.81049
89,18,1.89863
89,19,1.98403
89,20,2.06664
89,21,2.14641
89,22,2.22331
89,23,2.29734
89,24,2.36847
89,25,2.43672
89,26,2.5021
89,27,2.56463
89,28,2.62434
89,29,2.68127
89,30,2.73547
89,31,2.78699
89,32,2.83588
89,33,2.88221
89,34,2.92606
89,35,2.96749
89,36,3.00657
89,37,3.0434
89,38,3.07804
89,39,3.11058
89,40,3.1411
89,41,3.1697
89,42,3.19644
89,43,3.22142
89,44,3.24473
89,45,3.26643
89,46,3.28661
89,47,3.30536
89,48,3.32275
89,49,3.33885
89,50,3.35373
89,51,3.36748
89,52,3.38015
89,53,3.39181
89,54,3.40253
89,55,3.41235
89,56,3.42135
89,57,3.42957
89,58,3.43706
89,59,3.44387
89,60,3.45004
89,61,3.45562
89,62,3.46065
89,63,3.46515
89,64,3.46917
89,65,3.47273
89,66,3.47586
89,67,3.47858
89,68,3.48091
89,69,3.48288
89,70,3.48449
89,71,3.48577
89,72,3.48672
89,73,3.48734
89,74,3.48766
89,75,3.48766
89,76,3.48734
89,77,3.48672
89,78,3.48577
89,79,3.48449
89,80,3.48288
89,81,3.48091
89,82,3.47858
89,83,3.47586
89,84,3.47273
89,85,3.46917
89,86,3.46515
89,87,3.46065
89,88,3.45562
89,89,3.45004
89,90,3.44387
89,91,3.43706
89,92,3.42957
89,93,3.42135
89,94,3.41235
89,95,3.40253
89,96,3.39181
89,97,3.38015
89,98,3.36748
89,99,3.35373
89,100,3.33885
89,101,3.32275
89,102,3.30536
89,103,3.28661
89,104,3.26643
89,105,3.24473
89,106,3.22142
89,107,3.19644
89,108,3.1697
89,109,3.1411
89,110,3.11058
89,111,3.07804
89,112,3.0434
89,113,3.00657
89,114,2.96749
89,115,2.92606
89,116,2.88221
89,117,2.83588
89,118,2.78699
89,119,2.73547
89,120,2.68127
89,121,2.62434
89,122,2.56463
89,123,2.5021
89,124,2.43672
89,125,2.36847
89,126,2.29734
89,127,2.22331
89,128,2.14641
89,129,2.06664
89,130,1.98403
89,131,1.89863
89,132,1.81049
89,133,1.71968
89,134,1.62626
89,135,1.53033
89,136,1.43199
89,137,1.33136
89,138,1.22855
89,139,1.1237
89,140,1.01697
89,141,0.908502
89,142,0.798469
89,143,0.687046
89,144,0.574415
89,145,0.460768
89,146,0.346301
89,147,0.231213
89,148,0.115711
89,149,0
90,0,0
90,1,0.125741
90,2,0.251253
90,3,0.376309
90,4,0.500684
90,5,0.624158
90,6,0.746513
90,7,0.867544
90,8,0.987047
90,9,1.10483
90,10,1.22071
90,11,1.33452
90,12,1.4461
90,13,1.55529
90,14,1.66196
90,15,1.76599
90,16,1.86727
90,17,1.9657
90,18,2.0612
90,19,2.15371
90,20,2.24315
90,21,2.3295
90,22,2.41272
90,23,2.4928
90,24,2.56972
90,25,2.64349
90,26,2.71414
90,27,2.78168
90,28,2.84615
90,29,2.90759
90,30,2.96606
90,31,3.02162
90,32,3.07432
90,33,3.12425
90,34,3.17148
90,35,3.21608
90,36,3.25815
90,37,3.29776
90,38,3.33502
90,39,3.37
90,40,3.4028
90,41,3.43351
90,42,3.46223
90,43,3.48904
90,44,3.51404
90,45,3.53731
90,46,3.55895
90,47,3.57904
90,48,3.59767
90,49,3.61491
90,50,3.63084
90,51,3.64555
90,52,3.65911
90,53,3.67158
90,54,3.68303
90,55,3.69353
90,56,3.70314
90,57,3.71192
90,58,3.71992
90,59,3.72718
90,60,3.73377
90,61,3.73973
90,62,3.74508
90,63,3.74989
90,64,3.75417
90,65,3.75796
90,66,3.76129
90,67,3.76419
90,68,3.76668
90,69,3.76877
90,70,3.77049
90,71,3.77185
90,72,3.77286
90,73,3.77353
90,74,3.77386
90,75,3.77386
90,76,3.77353
90,77,3.77286
90,78,3.77185
90,79,3.77049
90,80,3.76877
90,81,3.76668
90,82,3.76419
90,83,3.76129
90,84,3.75796
90,85,3.75417
90,86,3.74989
90,87,3.74508
90,88,3.73973
90,89,3.73377
90,90,3.72718
90,91,3.71992
90,92,3.71192
90,93,3.70314
90,94,3.69353
90,95,3.68303
90,96,3.67158
90,97,3.65911
90,98,3.64555
90,99,3.63084
90,100,3.61491
90,101,3.59767
90,102,3.57904
90,103,3.55895
90,104,3.53731
90,105,3.51404
90,106,3.48904
90,107,3.46223
90,108,3.43351
90,109,3.4028
90,110,3.37
90,111,3.33502
90,112,3.29776
90,113,3.25815
90,114,3.21608
90,115,3.17148
90,116,3.12425
90,117,3.07432
90,118,3.02162
90,119,2.96606
90,120,2.90759
90,121,2.84615
90,122,2.78168
90,123,2.71414
90,124,2.64349
90,125,2.56972
90,126,2.4928
90,127,2.41272
90,128,2.3295
90,129,2.24315
90,130,2.15371
90,131,2.0612
90,132,1.9657
90,133,1.86727
90,134,1.76599
90,135,1.66196
90,136,1.55529
90,137,1.4461
90,138,1.33452
90,139,1.22071
90,140,1.10483
90,141,0.987047
90,142,0.867544
90,143,0.746513
90,144,0.624158
90,145,0.500684
90,146,0.376309
90,147,0.251253
90,148,0.125741
90,149,0
91,0,0
91,1,0.136722
91,2,0.273192
91,3,0.40916
91,4,0.544378
91,5,0.678605
91,6,0.811603
91,7,0.943144
91,8,1.07301
91,9,1.20098
91,10,1.32686
91,11,1.45047
91,12,1.57162
91,13,1.69016
91,14,1.80593
91,15,1.9188
91,16,2.02866
91,17,2.1354
91,18,2.23893
91,19,2.33918
91,20,2.43608
91,21,2.52959
91,22,2.61968
91,23,2.70633
91,24,2.78954
91,25,2.86932
91,26,2.94568
91,27,3.01866
91,28,3.0883
91,29,3.15463
91,30,3.21774
91,31,3.27767
91,32,3.33451
91,33,3.38832
91,34,3.43921
91,35,3.48725
91,36,3.53253
91,37,3.57516
91,38,3.61524
91,39,3.65285
91,40,3.6881
91,41,3.7211
91,42,3.75194
91,43,3.78072
91,44,3.80755
91,45,3.83252
91,46,3.85572
91,47,3.87725
91,48,3.89721
91,49,3.91567
91,50,3.93273
91,51,3.94848
91,52,3.96298
91,53,3.97631
91,54,3.98856
91,55,3.99979
91,56,4.01005
91,57,4.01943
91,58,4.02797
91,59,4.03573
91,60,4.04276
91,61,4.04911
91,62,4.05483
91,63,4.05995
91,64,4.06451
91,65,4.06855
91,66,4.07211
91,67,4.07519
91,68,4.07784
91,69,4.08007
91,70,4.0819
91,71,4.08335
91,72,4.08443
91,73,4.08514
91,74,4.08549
91,75,4.08549
91,76,4.08514
91,77,4.08443
91,78,4.08335
91,79,4.0819
91,80,4.08007
91,81,4.07784
91,82,4.07519
91,83,4.07211
91,84,4.06855
91,85,4.06451
91,86,4.05995
91,87,4.05483
91,88,4.04911
91,89,4.04276
91,90,4.03573
91,91,4.02797
91,92,4.01943
91,93,4.01005
91,94,3.99978
91,95,3.98856
91,96,3.97631
91,97,3.96298
91,98,3.94848
91,99,3.93273
91,100,3.91567
91,101,3.89721
91,102,3.87725
91,103,3.85572
91,104,3.83252
91,105,3.80755
91,106,3.78072
91,107,3.75194
91,108,3.7211
91,109,3.6881
91,110,3.65285
91,111,3.61524
91,112,3.57516
91,113,3.53253
91,114,3.48725
91,115,3.43921
91,116,3.38832
91,117,3.33451
91,118,3.27767
91,119,3.21774
91,120,3.15463
91,121,3.0883
91,122,3.01866
91,123,2.94569
91,124,2.86932
91,125,2.78955
91,126,2.70633
91,127,2.61968
91,128,2.52959
91,129,2.43608
91,130,2.33918
91,131,2.23893
91,132,2.1354
91,133,2.02866
91,134,1.9188
91,135,1.80593
91,136,1.69016
91,137,1.57162
91,138,1.45047
91,139,1.32686
91,140,1.20098
91,141,1.07301
91,142,0.943144
91,143,0.811604
91,144,0.678605
91,145,0.544378
91,146,0.40916
91,147,0.273192
91,148,0.136722
91,149,0
92,0,0
92,1,0.148708
92,2,0.297139
92,3,0.445018
92,4,0.592072
92,5,0.738034
92,6,0.882645
92,7,1.02565
92,8,1.16681
92,9,1.30589
92,10,1.44268
92,11,1.57696
92,12,1.70855
92,13,1.83726
92,14,1.96294
92,15,2.08544
92,16,2.20463
92,17,2.3204
92,18,2.43265
92,19,2.54131
92,20,2.6463
92,21,2.74759
92,22,2.84513
92,23,2.93892
92,24,3.02895
92,25,3.11523
92,26,3.19778
92,27,3.27664
92,28,3.35186
92,29,3.42348
92,30,3.49159
92,31,3.55625
92,32,3.61754
92,33,3.67555
92,34,3.73038
92,35,3.78211
92,36,3.83087
92,37,3.87674
92,38,3.91985
92,39,3.96029
92,40,3.99818
92,41,4.03363
92,42,4.06675
92,43,4.09764
92,44,4.12643
92,45,4.15321
92,46,4.17808
92,47,4.20116
92,48,4.22254
92,49,4.24231
92,50,4.26058
92,51,4.27743
92,52,4.29294
92,53,4.3072
92,54,4.32029
92,55,4.33229
92,56,4.34326
92,57,4.35327
92,58,4.36239
92,59,4.37067
92,60,4.37817
92,61,4.38495
92,62,4.39104
92,63,4.3965
92,64,4.40137
92,65,4.40568
92,66,4.40946
92,67,4.41275
92,68,4.41557
92,69,4.41795
92,70,4.4199
92,71,4.42144
92,72,4.42259
92,73,4.42334
92,74,4.42372
92,75,4.42372
92,76,4.42334
92,77,4.42259
92,78,4.42144
92,79,4.4199
92,80,4.41795
92,81,4.41557
92,82,4.41275
92,83,4.40946
92,84,4.40568
92,85,4.40137
92,86,4.3965
92,87,4.39104
92,88,4.38495
92,89,4.37817
92,90,4.37067
92,91,4.36239
92,92,4.35327
92,93,4.34326
92,94,4.33229
92,95,4.32029
92,96,4.3072
92,97,4.29294
92,98,4.27743
92,99,4.26058
92,100,4.24231
92,101,4.22254
92,102,4.20116
92,103,4.17808
92,104,4.15321
92,105,4.12643
92,106,4.09764
92,107,4.06675
92,108,4.03363
92,109,3.99818
92,110,3.96029
92,111,3.91985
92,112,3.87674
92,113,3.83087
92,114,3.78211
92,115,3.73038
92,116,3.67555
92,117,3.61754
92,118,3.55625
92,119,3.49159
92,120,3.42349
92,121,3.35186
92,122,3.27664
92,123,3.19778
92,124,3.11523
92,125,3.02895
92,126,2.93892
92,127,2.84513
92,128,2.74759
92,129,2.6463
92,130,2.54131
92,131,2.43265
92,132,2.3204
92,133,2.20463
92,134,2.08544
92,135,1.96294
92,136,1.83726
92,137,1.70855
92,138,1.57696
92,139,1.44268
92,140,1.30589
92,141,1.16681
92,142,1.02565
92,143,0.882645
92,144,0.738034
92,145,0.592072
92,146,0.445018
92,147,0.29714
92,148,0.148708
92,149,0
93,0,0
93,1,0.161761
93,2,0.323217
93,3,0.484064
93,4,0.644004
93,5,0.80274
93,6,0.959989
93,7,1.11547
93,8,1.26892
93,9,1.42009
93,10,1.56873
93,11,1.71462
93,12,1.85754
93,13,1.99731
93,14,2.13374
93,15,2.26669
93,16,2.396
93,17,2.52157
93,18,2.64327
93,19,2.76104
93,20,2.87479
93,21,2.98449
93,22,3.09009
93,23,3.19159
93,24,3.28899
93,25,3.38228
93,26,3.47151
93,27,3.55672
93,28,3.63795
93,29,3.71528
93,30,3.78877
93,31,3.85851
93,32,3.92459
93,33,3.98711
93,34,4.04617
93,35,4.10188
93,36,4.15435
93,37,4.20371
93,38,4.25006
93,39,4.29353
93,40,4.33424
93,41,4.37231
93,42,4.40786
93,43,4.44102
93,44,4.47189
93,45,4.50061
93,46,4.52727
93,47,4.552
93,48,4.57489
93,49,4.59606
93,50,4.61561
93,51,4.63363
93,52,4.65022
93,53,4.66547
93,54,4.67946
93,55,4.69227
93,56,4.70398
93,57,4.71467
93,58,4.7244
93,59,4.73324
93,60,4.74124
93,61,4.74847
93,62,4.75497
93,63,4.76078
93,64,4.76597
93,65,4.77056
93,66,4.77459
93,67,4.77809
93,68,4.7811
93,69,4.78362
93,70,4.7857
93,71,4.78734
93,72,4.78856
93,73,4.78937
93,74,4.78977
93,75,4.78977
93,76,4.78937
93,77,4.78856
93,78,4.78734
93,79,4.7857
93,80,4.78362
93,81,4.7811
93,82,4.77809
93,83,4.77459
93,84,4.77056
93,85,4.76597
93,86,4.76078
93,87,4.75497
93,88,4.74847
93,89,4.74124
93,90,4.73324
93,91,4.7244
93,92,4.71467
93,93,4.70398
93,94,4.69227
93,95,4.67946
93,96,4.66547
93,97,4.65022
93,98,4.63363
93,99,4.61561
93,100,4.59606
93,101,4.57489
93,102,4.552
93,103,4.52727
93,104,4.50061
93,105,4.47189
93,106,4.44102
93,107,4.40786
93,108,4.37231
93,109,4.33424
93,110,4.29353
93,111,4.25006
93,112,4.20371
93,113,4.15435
93,114,4.10188
93,115,4.04617
93,116,3.98711
93,117,3.92459
93,118,3.85851
93,119,3.78877
93,120,3.71528
93,121,3.63795
93,122,3.55672
93,123,3.47151
93,124,3.38228
93,125,3.28899
93,126,3.19159
93,127,3.0901
93,128,2.98449
93,129,2.87479
93,130,2.76104
93,131,2.64327
93,132,2.52157
93,133,2.396
93,134,2.26669
93,135,2.13374
93,136,1.99731
93,137,1.85754
93,138,1.71462
93,139,1.56873
93,140,1.42009
93,141,1.26892
93,142,1.11547
93,143,0.959989
93,144,0.802741
93,145,0.644004
93,146,0.484064
93,147,0.323217
93,148,0.161761
93,149,0
94,0,0
94,1,0.175944
94,2,0.351553
94,3,0.52649
94,4,0.700428
94,5,0.87304
94,6,1.04401
94,7,1.21305
94,8,1.37984
94,9,1.54412
94,10,1.70562
94,11,1.86409
94,12,2.0193
94,13,2.17105
94,14,2.31914
94,15,2.46339
94,16,2.60366
94,17,2.73981
94,18,2.87174
94,19,2.99934
94,20,3.12256
94,21,3.24134
94,22,3.35564
94,23,3.46545
94,24,3.57078
94,25,3.67163
94,26,3.76805
94,27,3.86007
94,28,3.94777
94,29,4.03122
94,30,4.11049
94,31,4.18568
94,32,4.2569
94,33,4.32424
94,34,4.38784
94,35,4.4478
94,36,4.50425
94,37,4.55732
94,38,4.60714
94,39,4.65384
94,40,4.69756
94,41,4.73843
94,42,4.77657
94,43,4.81213
94,44,4.84523
94,45,4.87601
94,46,4.90457
94,47,4.93104
94,48,4.95555
94,49,4.9782
94,50,4.99911
94,51,5.01838
94,52,5.03611
94,53,5.05239
94,54,5.06733
94,55,5.08101
94,56,5.09352
94,57,5.10492
94,58,5.1153
94,59,5.12472
94,60,5.13325
94,61,5.14095
94,62,5.14787
94,63,5.15407
94,64,5.15959
94,65,5.16448
94,66,5.16877
94,67,5.1725
94,68,5.17569
94,69,5.17839
94,70,5.18059
94,71,5.18234
94,72,5.18364
94,73,5.1845
94,74,5.18492
94,75,5.18492
94,76,5.1845
94,77,5.18364
94,78,5.18234
94,79,5.18059
94,80,5.17839
94,81,5.17569
94,82,5.1725
94,83,5.16877
94,84,5.16448
94,85,5.15959
94,86,5.15407
94,87,5.14787
94,88,5.14095
94,89,5.13325
94,90,5.12472
94,91,5.1153
94,92,5.10492
94,93,5.09352
94,94,5.08101
94,95,5.06733
94,96,5.05239
94,97,5.03611
94,98,5.01838
94,99,4.99911
94,100,4.9782
94,101,4.95555
94,102,4.93104
94,103,4.90457
94,104,4.87601
94,105,4.84523
94,106,4.81213
94,107,4.77657
94,108,4.73843
94,109,4.69756
94,110,4.65384
94,111,4.60714
94,112,4.55732
94,113,4.50425
94,114,4.4478
94,115,4.38784
94,116,4.32424
94,117,4.2569
94,118,4.18569
94,119,4.11049
94,120,4.03122
94,121,3.94778
94,122,3.86008
94,123,3.76805
94,124,3.67163
94,125,3.57078
94,126,3.46545
94,127,3.35564
94,128,3.24134
94,129,3.12256
94,130,2.99934
94,131,2.87174
94,132,2.73981
94,133,2.60366
94,134,2.46339
94,135,2.31914
94,136,2.17105
94,137,2.0193
94,138,1.86409
94,139,1.70562
94,140,1.54412
94,141,1.37984
94,142,1.21305
94,143,1.04401
94,144,0.873041
94,145,0.700428
94,146,0.52649
94,147,0.351553
94,148,0.175944
94,149,0
95,0,0
95,1,0.191327
95,2,0.382283
95,3,0.5725
95,4,0.761614
95,5,0.94927
95,6,1.13512
95,7,1.31883
95,8,1.50008
95,9,1.67856
95,10,1.85398
95,11,2.02607
95,12,2.19458
95,13,2.35928
95,14,2.51996
95,15,2.67643
95,16,2.82853
95,17,2.97611
95,18,3.11906
95,19,3.25727
95,20,3.39069
95,21,3.51924
95,22,3.64289
95,23,3.76165
95,24,3.87549
95,25,3.98446
95,26,4.08859
95,27,4.18794
95,28,4.28257
95,29,4.37257
95,30,4.45802
95,31,4.53905
95,32,4.61575
95,33,4.68825
95,34,4.75668
95,35,4.82117
95,36,4.88186
95,37,4.93889
95,38,4.9924
95,39,5.04255
95,40,5.08947
95,41,5.13331
95,42,5.17421
95,43,5.21232
95,44,5.24778
95,45,5.28073
95,46,5.31131
95,47,5.33964
95,48,5.36585
95,49,5.39007
95,50,5.41241
95,51,5.43299
95,52,5.45193
95,53,5.46932
95,54,5.48526
95,55,5.49986
95,56,5.51319
95,57,5.52535
95,58,5.53641
95,59,5.54645
95,60,5.55553
95,61,5.56373
95,62,5.5711
95,63,5.5777
95,64,5.58358
95,65,5.58877
95,66,5.59334
95,67,5.5973
95,68,5.6007
95,69,5.60356
95,70,5.60591
95,71,5.60776
95,72,5.60914
95,73,5.61005
95,74,5.61051
95,75,5.61051
95,76,5.61005
95,77,5.60914
95,78,5.60776
95,79,5.60591
95,80,5.60356
95,81,5.6007
95,82,5.5973
95,83,5.59334
95,84,5.58877
95,85,5.58358
95,86,5.5777
95,87,5.5711
95,88,5.56373
95,89,5.55553
95,90,5.54645
95,91,5.53641
95,92,5.52535
95,93,5.51319
95,94,5.49986
95,95,5.48526
95,96,5.46932
95,97,5.45193
95,98,5.43299
95,99,5.41241
95,100,5.39007
95,101,5.36585
95,102,5.33964
95,103,5.31131
95,104,5.28073
95,105,5.24778
95,106,5.21232
95,107,5.17421
95,108,5.13331
95,109,5.08947
95,110,5.04255
95,111,4.9924
95,112,4.93889
95,113,4.88186
95,114,4.82117
95,115,4.75668
95,116,4.68825
95,117,4.61575
95,118,4.53905
95,119,4.45803
95,120,4.37257
95,121,4.28257
95,122,4.18794
95,123,4.08859
95,124,3.98446
95,125,3.87549
95,126,3.76165
95,127,3.64289
95,128,3.51924
95,129,3.39069
95,130,3.25728
95,131,3.11906
95,132,2.97611
95,133,2.82853
95,134,2.67643
95,135,2.51996
95,136,2.35928
95,137,2.19459
95,138,2.02607
95,139,1.85398
95,140,1.67856
95,141,1.50008
95,142,1.31883
95,143,1.13512
95,144,0.949271
95,145,0.761615
95,146,0.5725
95,147,0.382283
95,148,0.191327
95,149,0
96,0,0
96,1,0.207981
96,2,0.415553
96,3,0.622311
96,4,0.827855
96,5,1.03179
96,6,1.23374
96,7,1.43333
96,8,1.63021
96,9,1.82404
96,10,2.0145
96,11,2.20131
96,12,2.38418
96,13,2.56285
96,14,2.73711
96,15,2.90675
96,16,3.0716
96,17,3.23149
96,18,3.3863
96,19,3.53593
96,20,3.6803
96,21,3.81935
96,22,3.95305
96,23,4.08139
96,24,4.20437
96,25,4.32204
96,26,4.43443
96,27,4.5416
96,28,4.64364
96,29,4.74064
96,30,4.8327
96,31,4.91994
96,32,5.00249
96,33,5.08049
96,34,5.15407
96,35,5.22338
96,36,5.28857
96,37,5.34981
96,38,5.40724
96,39,5.46103
96,40,5.51134
96,41,5.55833
96,42,5.60215
96,43,5.64296
96,44,5.68092
96,45,5.71618
96,46,5.74887
96,47,5.77916
96,48,5.80717
96,49,5.83304
96,50,5.8569
96,51,5.87887
96,52,5.89907
96,53,5.91762
96,54,5.93462
96,55,5.95018
96,56,5.96438
96,57,5.97733
96,58,5.98911
96,59,5.99979
96,60,6.00946
96,61,6.01819
96,62,6.02602
96,63,6.03304
96,64,6.03928
96,65,6.04481
96,66,6.04966
96,67,6.05387
96,68,6.05748
96,69,6.06052
96,70,6.06301
96,71,6.06498
96,72,6.06645
96,73,6.06741
96,74,6.06789
96,75,6.06789
96,76,6.06741
96,77,6.06645
96,78,6.06498
96,79,6.06301
96,80,6.06052
96,81,6.05748
96,82,6.05387
96,83,6.04966
96,84,6.04481
96,85,6.03928
96,86,6.03304
96,87,6.02602
96,88,6.01819
96,89,6.00946
96,90,5.99979
96,91,5.98911
96,92,5.97733
96,93,5.96438
96,94,5.95018
96,95,5.93462
96,96,5.91762
96,97,5.89907
96,98,5.87887
96,99,5.8569
96,100,5.83304
96,101,5.80717
96,102,5.77916
96,103,5.74887
96,104,5.71618
96,105,5.68092
96,106,5.64296
96,107,5.60215
96,108,5.55833
96,109,5.51134
96,110,5.46103
96,111,5.40724
96,112,5.34981
96,113,5.28857
96,114,5.22338
96,115,5.15407
96,116,5.08049
96,117,5.00249
96,118,4.91994
96,119,4.8327
96,120,4.74064
96,121,4.64364
96,122,4.5416
96,123,4.43443
96,124,4.32204
96,125,4.20437
96,126,4.08139
96,127,3.95305
96,128,3.81935
96,129,3.6803
96,130,3.53593
96,131,3.3863
96,132,3.23149
96,133,3.0716
96,134,2.90675
96,135,2.73711
96,136,2.56285
96,137,2.38418
96,138,2.20131
96,139,2.0145
96,140,1.82404
96,141,1.63021
96,142,1.43333
96,143,1.23374
96,144,1.03179
96,145,0.827855
96,146,0.622312
96,147,0.415553
96,148,0.207981
96,149,0
97,0,0
97,1,0.225985
97,2,0.451519
97,3,0.676156
97,4,0.899454
97,5,1.12098
97,6,1.34032
97,7,1.55706
97,8,1.77081
97,9,1.98121
97,10,2.18791
97,11,2.39058
97,12,2.58892
97,13,2.78266
97,14,2.97154
97,15,3.15536
97,16,3.33391
97,17,3.50703
97,18,3.67459
97,19,3.83647
97,20,3.99259
97,21,4.14289
97,22,4.28735
97,23,4.42595
97,24,4.55871
97,25,4.68567
97,26,4.80688
97,27,4.9224
97,28,5.03234
97,29,5.1368
97,30,5.2359
97,31,5.32976
97,32,5.41852
97,33,5.50236
97,34,5.5814
97,35,5.65583
97,36,5.7258
97,37,5.79149
97,38,5.85307
97,39,5.91072
97,40,5.96462
97,41,6.01493
97,42,6.06183
97,43,6.10549
97,44,6.14608
97,45,6.18376
97,46,6.2187
97,47,6.25104
97,48,6.28094
97,49,6.30855
97,50,6.33399
97,51,6.35742
97,52,6.37895
97,53,6.39872
97,54,6.41682
97,55,6.43339
97,56,6.44851
97,57,6.46228
97,58,6.47481
97,59,6.48618
97,60,6.49645
97,61,6.50572
97,62,6.51405
97,63,6.5215
97,64,6.52813
97,65,6.534
97,66,6.53914
97,67,6.54361
97,68,6.54745
97,69,6.55067
97,70,6.55331
97,71,6.55541
97,72,6.55696
97,73,6.55798
97,74,6.55849
97,75,6.55849
97,76,6.55798
97,77,6.55696
97,78,6.55541
97,79,6.55331
97,80,6.55067
97,81,6.54745
97,82,6.54361
97,83,6.53914
97,84,6.534
97,85,6.52813
97,86,6.5215
97,87,6.51405
97,88,6.50572
97,89,6.49645
97,90,6.48618
97,91,6.47481
97,92,6.46228
97,93,6.44851
97,94,6.43339
97,95,6.41682
97,96,6.39872
97,97,6.37895
97,98,6.35742
97,99,6.33399
97,100,6.30855
97,101,6.28094
97,102,6.25104
97,103,6.2187
97,104,6.18376
97,105,6.14608
97,106,6.10549
97,107,6.06183
97,108,6.01493
97,109,5.96462
97,110,5.91072
97,111,5.85307
97,112,5.79149
97,113,5.7258
97,114,5.65583
97,115,5.5814
97,116,5.50236
97,117,5.41853
97,118,5.32976
97,119,5.2359
97,120,5.1368
97,121,5.03234
97,122,4.9224
97,123,4.80688
97,124,4.68567
97,125,4.55871
97,126,4.42595
97,127,4.28735
97,128,4.14289
97,129,3.99259
97,130,3.83647
97,131,3.67459
97,132,3.50703
97,133,3.33391
97,134,3.15536
97,135,2.97154
97,136,2.78266
97,137,2.58892
97,138,2.39058
97,139,2.18791
97,140,1.98121
97,141,1.77081
97,142,1.55706
97,143,1.34032
97,144,1.12098
97,145,0.899455
97,146,0.676156
97,147,0.451519
97,148,0.225985
97,149,0
98,0,0
98,1,0.245421
98,2,0.490345
98,3,0.734281
98,4,0.97674
98,5,1.21725
98,6,1.45534
98,7,1.69058
98,8,1.92253
98,9,2.15078
98,10,2.37496
98,11,2.59471
98,12,2.80971
98,13,3.01964
98,14,3.22425
98,15,3.42329
98,16,3.61656
98,17,3.80388
98,18,3.9851
98,19,4.1601
98,20,4.32881
98,21,4.49115
98,22,4.64711
98,23,4.79668
98,24,4.93987
98,25,5.07674
98,26,5.20734
98,27,5.33176
98,28,5.45011
98,29,5.56249
98,30,5.66905
98,31,5.76994
98,32,5.86531
98,33,5.95532
98,34,6.04015
98,35,6.11999
98,36,6.19501
98,37,6.26541
98,38,6.33137
98,39,6.39309
98,40,6.45076
98,41,6.50458
98,42,6.55472
98,43,6.60137
98,44,6.64473
98,45,6.68496
98,46,6.72225
98,47,6.75675
98,48,6.78863
98,49,6.81805
98,50,6.84517
98,51,6.87011
98,52,6.89304
98,53,6.91407
98,54,6.93333
98,55,6.95095
98,56,6.96702
98,57,6.98166
98,58,6.99497
98,59,7.00704
98,60,7.01795
98,61,7.02779
98,62,7.03663
98,63,7.04453
98,64,7.05156
98,65,7.05779
98,66,7.06324
98,67,7.06798
98,68,7.07204
98,69,7.07546
98,70,7.07826
